(H) he was just going on and on and on.	And I was getting hysterical.
And I was getting hysterical.	I was laughing so hard,
I was laughing so hard,	and I just finally looked at him,
and I just finally looked at him,	and I said,
and I said,	hey,
hey,	(H) I never even th=ought .. about it.
(H) I never even th=ought .. about it.	.. (H) Because I grew up in the Swish Alps.
.. (H) Because I grew up in the Swish Alps.	(H) You [know?
(H) You [know?	LENORE: 	        [(H)= (Hx)=]
LENORE: 	        [(H)= (Hx)=]	ALINA:  	.. We have been here our whole lives,
ALINA:  	.. We have been here our whole lives,	and I said I never knew anybody <X who X> was in the] closet,
and I said I never knew anybody <X who X> was in the] closet,	because as far as I'm concerned they've always been %out of the closet.
because as far as I'm concerned they've always been %out of the closet.	(H) Well he couldn't handle this.
(H) Well he couldn't handle this.	That I actually knew gay people.
That I actually knew gay people.	He walked away from me.
He walked away from me.	LENORE: 	@[@@@@]@ [2God2].
LENORE: 	@[@@@@]@ [2God2].	ALINA:  	 [(H)=] [2So2] @ --
ALINA:  	 [(H)=] [2So2] @ --	[3(H)3]
[3(H)3]	LENORE: 	[3(COUGH) (COUGH)3]
LENORE: 	[3(COUGH) (COUGH)3]	ALINA:  	The next guy that comes up and starts <VOX talking to me [is the] guy in the suit,
ALINA:  	The next guy that comes up and starts <VOX talking to me [is the] guy in the suit,	LENORE: 	 [(SWALLOW)]
LENORE: 	 [(SWALLOW)]	ALINA:  	and it turns out he's from Georgia,
ALINA:  	and it turns out he's from Georgia,	Atlanta Georgia,
Atlanta Georgia,	and he's tal=king away to me,
and he's tal=king away to me,	and he- %his name is !DR VOX>.
and he- %his name is !DR VOX>.	... And I said,
... And I said,	oh,
oh,	like doctor?
like doctor?	.. And he goes <VOX exactly right VOX>.
.. And he goes <VOX exactly right VOX>.	.. He's a [thoracic surgeon,
.. He's a [thoracic surgeon,	LENORE: 	          [@@@@@]
LENORE: 	          [@@@@@]	ALINA:  	or some] .. [2horse manure,
ALINA:  	or some] .. [2horse manure,	LENORE: 	            [2@@@@@@2]
LENORE: 	            [2@@@@@@2]	ALINA:  	but,
ALINA:  	but,	(H)2] meanwhile,
(H)2] meanwhile,	<X it's just X> like,
<X it's just X> like,	this --
this --	.. right here in my face.
.. right here in my face.	And I kept backing up,
And I kept backing up,	[back]ing up,
[back]ing up,	LENORE: 	[%]
LENORE: 	[%]	ALINA:  	and he's right [2here in my face,
ALINA:  	and he's right [2here in my face,	LENORE: 	               [2(H)= (Hx)=2]
LENORE: 	               [2(H)= (Hx)=2]	ALINA:  	and he keeps star2]ing at my chest,
ALINA:  	and he keeps star2]ing at my chest,	and it's [3like3],
and it's [3like3],	LENORE: 	         [3@3]@[4@@@@@@@4]
LENORE: 	         [3@3]@[4@@@@@@@4]	ALINA:  	             [4You know,
ALINA:  	             [4You know,	f=uck you,
f=uck you,	asshole,
asshole,	why don't you look at my <F fa4]=ce F>.
why don't you look at my <F fa4]=ce F>.	LENORE: 	@@ [5<@ Oh shit @>5].
LENORE: 	@@ [5<@ Oh shit @>5].	ALINA:  	   [5(H)5] But he didn't believe me I was ma=r[6ried6].
ALINA:  	   [5(H)5] But he didn't believe me I was ma=r[6ried6].	LENORE: 	                                              [6(H)6]
LENORE: 	                                              [6(H)6]	ALINA:  	(H) I kept t- --
ALINA:  	(H) I kept t- --	He's= talking about how we should carry on a [conversa]tion [2later,
He's= talking about how we should carry on a [conversa]tion [2later,	LENORE: 	                                             [(THROAT)]
LENORE: 	                                             [(THROAT)]	[2(THROAT)2]
[2(THROAT)2]	ALINA:  	and I'm2] going,
ALINA:  	and I'm2] going,	no,
no,	no,
no,	I said I don't --
I said I don't --	[You know] I really don't think my husband would appreciate that.
[You know] I really don't think my husband would appreciate that.	LENORE: 	[(Hx)]
LENORE: 	[(Hx)]	ALINA:  	.. I said,
ALINA:  	.. I said,	you know,
you know,	it's a little difficult [having three] in the same bedroom (Hx).
it's a little difficult [having three] in the same bedroom (Hx).	LENORE: 	                        [(H)]
LENORE: 	                        [(H)]	(H)
(H)	ALINA:  	.. (TSK) A- --
ALINA:  	.. (TSK) A- --	.. You know,
.. You know,	at least that's not my shtick.
at least that's not my shtick.	(H) [But um],
(H) [But um],	LENORE: 	    [(Hx)]
LENORE: 	    [(Hx)]	ALINA:  	@@
ALINA:  	@@	he'[s --
he'[s --	LENORE: 	[(H)=]
LENORE: 	[(H)=]	ALINA:  	.. he didn't] believe me.
ALINA:  	.. he didn't] believe me.	.. That I was married.
.. That I was married.	.. He thought I was giving him the brush-off.
.. He thought I was giving him the brush-off.	.. That's c=ool.
.. That's c=ool.	(H) So they had their other friend come over and meet me,
(H) So they had their other friend come over and meet me,	who's a lawyer.
who's a lawyer.	And it's really bizarre,
And it's really bizarre,	cause I guessed all of their ages,
cause I guessed all of their ages,	and they were like .. blown away=.
and they were like .. blown away=.	(H) <X They were saying X>,
(H) <X They were saying X>,	well that's what happens when you're this ... <VOX elderly age VOX>.
well that's what happens when you're this ... <VOX elderly age VOX>.	.. But um (Hx),
.. But um (Hx),	... meanwhile,
... meanwhile,	.. in had walked these two really s- --
.. in had walked these two really s- --	.. kind of scruffy looking guy=s,
.. kind of scruffy looking guy=s,	you know not --
you know not --	.. (H) Cause these guys were all <<SNAP like +,
.. (H) Cause these guys were all <<SNAP like +,	you know+,
you know+,	<% Mister +Hip %> SNAP>>.
<% Mister +Hip %> SNAP>>.	(H) And here comes these two other guys.
(H) And here comes these two other guys.	One's a Black guy,
One's a Black guy,	... and one's this uh .. White guy with this beard.
... and one's this uh .. White guy with this beard.	LENORE: 	Uh-[oh].
LENORE: 	Uh-[oh].	ALINA:  	   [And he's] got like a Lorimar .. sweatshirt on.
ALINA:  	   [And he's] got like a Lorimar .. sweatshirt on.	(H)= So I'm sitting there and --
(H)= So I'm sitting there and --	% the --
% the --	[(Hx) D-] --
[(Hx) D-] --	LENORE: 	[Lorimar].
LENORE: 	[Lorimar].	ALINA:  	!DR kept trying to talk to [me,
ALINA:  	!DR kept trying to talk to [me,	LENORE: 	                           [(Hx)=]
LENORE: 	                           [(Hx)=]	ALINA:  	talk] to me,
ALINA:  	talk] to me,	[2<X you know X>2] --
[2<X you know X>2] --	LENORE: 	[2!D2]R=,
LENORE: 	[2!D2]R=,	ALINA:  	.. !DR doctor.
ALINA:  	.. !DR doctor.	He is a doctor.
He is a doctor.	(H) [Yeah but that's all] he'd give his name for.
(H) [Yeah but that's all] he'd give his name for.	LENORE: 	    [(H)=]
LENORE: 	    [(H)=]	[2<WH Oh,
[2<WH Oh,	ALINA:  	[2But,
ALINA:  	[2But,	LENORE: 	Go=d WH>2].
LENORE: 	Go=d WH>2].	ALINA:  	he's .. had an2] ... interesting command of the English language,
ALINA:  	he's .. had an2] ... interesting command of the English language,	because all double entendres.
because all double entendres.	... (H) You know,
... (H) You know,	but if you didn't understand your English,
but if you didn't understand your English,	you didn't understand what he was [saying,
you didn't understand what he was [saying,	LENORE: 	                                  [@@@@]
LENORE: 	                                  [@@@@]	ALINA:  	so he was] actually a lot of fun to s_talk [2to.
ALINA:  	so he was] actually a lot of fun to s_talk [2to.	LENORE: 	                                           [2(H)2]
LENORE: 	                                           [2(H)2]	ALINA:  	I2] had a good time with him.
ALINA:  	I2] had a good time with him.	That's actually even,
That's actually even,	b- how we even started tal=king.
b- how we even started tal=king.	.. (H) And he started talking to one of the other paddlers,
.. (H) And he started talking to one of the other paddlers,	who's k- probably going through a divorce this year,
who's k- probably going through a divorce this year,	... (TSK) and he used the same lines on her,
... (TSK) and he used the same lines on her,	[and she didn't get it].
[and she didn't get it].	LENORE: 	[(H)=] .. @@@@ [2@Oh @well2].
LENORE: 	[(H)=] .. @@@@ [2@Oh @well2].	ALINA:  	               [2(H)2] [3So you know,
ALINA:  	               [2(H)2] [3So you know,	LENORE: 	                       [3(H) @@@3]
LENORE: 	                       [3(H) @@@3]	ALINA:  	he was like3] .. really bored and left.
ALINA:  	he was like3] .. really bored and left.	[4But anyway4],
[4But anyway4],	LENORE: 	[4(H)4]=
LENORE: 	[4(H)4]=	ALINA:  	(TSK) I started talking to the Black guy.
ALINA:  	(TSK) I started talking to the Black guy.	... when !DR walked off,
... when !DR walked off,	(H) and --
(H) and --	%= you know,
%= you know,	all of a sudden you're .. realizing,
all of a sudden you're .. realizing,	this guy is stringing sentences,
this guy is stringing sentences,	.. complicated sentences together,
.. complicated sentences together,	.. (H) and --
.. (H) and --	.. y- he knows what you're talking abou=t,
.. y- he knows what you're talking abou=t,	and,
and,	he's dropping,
he's dropping,	(H) .. literary terms,
(H) .. literary terms,	and names,
and names,	and you're kind of going,
and you're kind of going,	LENORE: 	... @[@]
LENORE: 	... @[@]	ALINA:  	<MRC [where] are you from MRC>.
ALINA:  	<MRC [where] are you from MRC>.	(H) He's a --
(H) He's a --	He's a= .. army brat.
He's a= .. army brat.	... And has --
... And has --	.. He speaks fluent German.
.. He speaks fluent German.	... He's lived in about thirty places.
... He's lived in about thirty places.	.. (H) And I said God,
.. (H) And I said God,	you know,
you know,	that must have really made you --
that must have really made you --	d- % .. you know,
d- % .. you know,	it's --
it's --	.. you must have a .. good time at making new friends,
.. you must have a .. good time at making new friends,	it's easy for you,
it's easy for you,	and he said,
and he said,	oh yeah,
oh yeah,	he had that,
he had that,	but,
but,	(H) also what it'd done,
(H) also what it'd done,	is it caused him to be= introverted,
is it caused him to be= introverted,	... so he read a lot.
... so he read a lot.	when he was a kid.
when he was a kid.	... So he's really self taught,
... So he's really self taught,	and,
and,	(H) you know,
(H) you know,	.. kind of,
.. kind of,	(H) one of the things he did was he,
(H) one of the things he did was he,	.. (TSK) kind of took up the guitar at twelve?
.. (TSK) kind of took up the guitar at twelve?	.. Now he's thirty-fi=ve,
.. Now he's thirty-fi=ve,	you ought to hear that guy= on the guita=r.
you ought to hear that guy= on the guita=r.	He's absolutely am=azing.
He's absolutely am=azing.	(H) The guy with the bear=d,
(H) The guy with the bear=d,	(H) was his good buddy.
(H) was his good buddy.	They both work for the phone company.
They both work for the phone company.	(H) The guy with the beard must be about,
(H) The guy with the beard must be about,	.. six four,
.. six four,	six five,
six five,	... and uh,
... and uh,	he got his first degree in fire science.
he got his first degree in fire science.	.. His parents were --
.. His parents were --	His mother was forty-eight when he was born.
His mother was forty-eight when he was born.	His father was fifty-one.
His father was fifty-one.	They died when he was thirteen,
They died when he was thirteen,	.. (H) He put himsel- --
.. (H) He put himsel- --	He k- graduated from high school early,
He k- graduated from high school early,	went through fire science .. major at UCLA.
went through fire science .. major at UCLA.	I forgot,
I forgot,	the people from the West Side do that a lot.
the people from the West Side do that a lot.	.. They go through this stupid fire science major out at UCLA.
.. They go through this stupid fire science major out at UCLA.	Become firemen.
Become firemen.	(H)= And now he- --
(H)= And now he- --	%_You know,
%_You know,	and now he works for the phone company,
and now he works for the phone company,	and he's --
and he's --	.. he's uh,
.. he's uh,	.. putting himself,
.. putting himself,	[He's] going to be a [2microwave engineer2].
[He's] going to be a [2microwave engineer2].	LENORE: 	[(SWALLOW)]
LENORE: 	[(SWALLOW)]	[2(Hx)=2]
[2(Hx)=2]	ALINA:  	... And he's going to CSUN,
ALINA:  	... And he's going to CSUN,	because that's the only place you can go at night.
because that's the only place you can go at night.	... (H)
... (H)	LENORE: 	Wow.
LENORE: 	Wow.	ALINA:  	.. Brilliant.
ALINA:  	.. Brilliant.	He's [been in] there since nineteen eighty,
He's [been in] there since nineteen eighty,	LENORE: 	     [Hunh].
LENORE: 	     [Hunh].	ALINA:  	I'm sitting there,
ALINA:  	I'm sitting there,	.. you know,
.. you know,	he's [like thirty]-five now,
he's [like thirty]-five now,	LENORE: 	     [@@@]
LENORE: 	     [@@@]	ALINA:  	... (H) talking to him,
ALINA:  	... (H) talking to him,	.. he had a big old hicky here,
.. he had a big old hicky here,	he told me he was going to another party,
he told me he was going to another party,	I said,
I said,	<VOX oh,
<VOX oh,	you want a matching set VOX>?
you want a matching set VOX>?	LENORE: 	@= [@Oh @Go=d @@@].
LENORE: 	@= [@Oh @Go=d @@@].	ALINA:  	   [@@@@@@@@@
ALINA:  	   [@@@@@@@@@	(H) <@ The] Black guy laughed @>.
(H) <@ The] Black guy laughed @>.	[2<X He goes- X>,
[2<X He goes- X>,	LENORE: 	[2(H) @@2]
LENORE: 	[2(H) @@2]	ALINA:  	<VOX oh,
ALINA:  	<VOX oh,	you2] noticed VOX>.
you2] noticed VOX>.	LENORE: 	(COUGH) [3(COUGH)3]
LENORE: 	(COUGH) [3(COUGH)3]	ALINA:  	        [3I3] said,
ALINA:  	        [3I3] said,	yeah,
yeah,	turtlenecks don't hide everything.
turtlenecks don't hide everything.	.. @ @
.. @ @	... (H) But the Black guy's father works with the um,
... (H) But the Black guy's father works with the um,	(Hx) .. CIA.
(Hx) .. CIA.	LENORE: 	.. <@ Oh,
LENORE: 	.. <@ Oh,	you['re kidding @>.
you['re kidding @>.	ALINA:  	[So,
ALINA:  	[So,	(H)= no].
(H)= no].	LENORE: 	(H)=]
LENORE: 	(H)=]	ALINA:  	He set up,
ALINA:  	He set up,	[so the Black guy set up all the phones during the Olympics],
[so the Black guy set up all the phones during the Olympics],	LENORE: 	[(H)= (Hx)=]
LENORE: 	[(H)= (Hx)=]	ALINA:  	and he was the best like guy out there at the Olympics,
ALINA:  	and he was the best like guy out there at the Olympics,	or,
or,	you know,
you know,	he had g- <VOX special coverage,
he had g- <VOX special coverage,	and special protection VOX>,
and special protection VOX>,	and everything.
and everything.	LENORE: 	[Wow=].
LENORE: 	[Wow=].	ALINA:  	[But they were] so much fun to talk to.
ALINA:  	[But they were] so much fun to talk to.	.. I had a ball.
.. I had a ball.	... I ended up,
... I ended up,	.. you know,
.. you know,	and % --
and % --	.. all the paddlers were going,
.. all the paddlers were going,	<VOX<X yeah X>,
<VOX<X yeah X>,	~Alina,
~Alina,	talking to all the boy=s.
talking to all the boy=s.	Don't they know you're marrie=d VOX>?
Don't they know you're marrie=d VOX>?	(H) .. <X Are you X> --
(H) .. <X Are you X> --	they said,
they said,	@@
@@	.. like I told !DR,
.. like I told !DR,	.. <VOX just cause I'm married,
.. <VOX just cause I'm married,	I ain't dead VOX>.
I ain't dead VOX>.	LENORE: 	@@[@@@@]
LENORE: 	@@[@@@@]	ALINA:  	  [@@@]@@@@@@@@@@@ (H) @@
ALINA:  	  [@@@]@@@@@@@@@@@ (H) @@	... (H) <@ I still like to go to parties.
... (H) <@ I still like to go to parties.	.. (H) I'm sorry @>.
.. (H) I'm sorry @>.	LENORE: 	@@
LENORE: 	@@	ALINA:  	(H) [@@@]
ALINA:  	(H) [@@@]	LENORE: 	    [@@]
LENORE: 	    [@@]	@@ [2@Shit2].
@@ [2@Shit2].	ALINA:  	   [2@@@2]@@
ALINA:  	   [2@@@2]@@	(H) <@ And he goes @>,
(H) <@ And he goes @>,	LENORE: 	    [@]
LENORE: 	    [@]	ALINA:  	    [(H)] So you're married.
ALINA:  	    [(H)] So you're married.	(TSK) (TSK)
(TSK) (TSK)	And I said,
And I said,	yeah I'm married.
yeah I'm married.	And I said,
And I said,	so is he.
so is he.	.. [He's married too].
.. [He's married too].	LENORE: 	   [@@@]
LENORE: 	   [@@@]	ALINA:  	<@ And he goes @>,
ALINA:  	<@ And he goes @>,	... oh.
... oh.	... Well that makes it convenient then,
... Well that makes it convenient then,	uh,
uh,	(H) <VOX I always like it when,
(H) <VOX I always like it when,	(H) both .. of you .. are married to each o[ther] VOX>.
(H) both .. of you .. are married to each o[ther] VOX>.	LENORE: 	                                           [@]@[2@2]
LENORE: 	                                           [@]@[2@2]	ALINA:  	                                               [2<@ And I2] said,
ALINA:  	                                               [2<@ And I2] said,	.. so do I @>.
.. so do I @>.	LENORE: 	(H[=])
LENORE: 	(H[=])	ALINA:  	  [@]@
ALINA:  	  [@]@	LENORE: 	.. XX [2~Hector2].
LENORE: 	.. XX [2~Hector2].	ALINA:  	      [2(H)2] (DRINK)
ALINA:  	      [2(H)2] (DRINK)	LENORE: 	... % Oh God.
LENORE: 	... % Oh God.	ALINA:  	.. (TSK) Poor little ~Hector.
ALINA:  	.. (TSK) Poor little ~Hector.	.. He's been having a hell of a time.
.. He's been having a hell of a time.	.. Pulling his hair out.
.. Pulling his hair out.	(H) He's been grumpy for three months.
(H) He's been grumpy for three months.	LENORE: 	... Well,
LENORE: 	... Well,	it's o[ver now,
it's o[ver now,	ALINA:  	      [(H)] (SIGH)
ALINA:  	      [(H)] (SIGH)	LENORE: 	isn't it]?
LENORE: 	isn't it]?	ALINA:  	Yeah.
ALINA:  	Yeah.	.. He was actually talkative tonight.
.. He was actually talkative tonight.	when I called him on the phone?
when I called him on the phone?	.. (H) He tal=ked to me.
.. (H) He tal=ked to me.	for like fifteen minutes tonight.
for like fifteen minutes tonight.	(H) Do you know how long it's been since he's been able to k- talk to me on [the phone]?
(H) Do you know how long it's been since he's been able to k- talk to me on [the phone]?	LENORE: 	                                                                            [Who does he work] with [2now2].
LENORE: 	                                                                            [Who does he work] with [2now2].	ALINA:  	                        [2(H)2]
ALINA:  	                        [2(H)2]	... [3!Kevin3].
... [3!Kevin3].	LENORE: 	    [3!Rosen3]blu[4m4].
LENORE: 	    [3!Rosen3]blu[4m4].	ALINA:  	                 [4Ke-4]
ALINA:  	                 [4Ke-4]	.. No.
.. No.	.. Uh well,
.. Uh well,	[yeah.
[yeah.	LENORE: 	[(H)=]
LENORE: 	[(H)=]	ALINA:  	!Rosenblum's down the] hall,
ALINA:  	!Rosenblum's down the] hall,	(H) and <X then it's X> --
(H) and <X then it's X> --	!Kevin's his assistant,
!Kevin's his assistant,	LENORE: 	(SWALLOW)
LENORE: 	(SWALLOW)	ALINA:  	and then .. they don't have the third editor.
ALINA:  	and then .. they don't have the third editor.	... (TSK) But it's so ni=ce.
... (TSK) But it's so ni=ce.	LENORE: 	.. Him and !Ke[vin].
LENORE: 	.. Him and !Ke[vin].	ALINA:  	              [(H)]=[2=2]
ALINA:  	              [(H)]=[2=2]	LENORE: 	                    [2Essentially2].
LENORE: 	                    [2Essentially2].	ALINA:  	.. Yeah.
ALINA:  	.. Yeah.	.. <% Yeah %>.
.. <% Yeah %>.	.. !Kevin's <X his X> assistant.
.. !Kevin's <X his X> assistant.	.. But they're trying to get !Kevin to --
.. But they're trying to get !Kevin to --	!Kevin's been in production before.
!Kevin's been in production before.	He's ha=s actually been associate produ[cer before].
He's ha=s actually been associate produ[cer before].	LENORE: 	                                       [And they want !Ke]vin to take [2.. ~H=ector's place2]?
LENORE: 	                                       [And they want !Ke]vin to take [2.. ~H=ector's place2]?	ALINA:  	                                                                      [2(H)2] That's a possibility,
ALINA:  	                                                                      [2(H)2] That's a possibility,	but ~Jake will block it.
but ~Jake will block it.	.. Otherwise known as [<VOX N=ixon= VOX>].
.. Otherwise known as [<VOX N=ixon= VOX>].	LENORE: 	                      [Who's gonna take ~Hector's] --
LENORE: 	                      [Who's gonna take ~Hector's] --	.. @@
.. @@	ALINA:  	@@
ALINA:  	@@	LENORE: 	<X Who's gonna X> @@ --
LENORE: 	<X Who's gonna X> @@ --	LENORE: 	Nix,
LENORE: 	Nix,	.. nix it.
.. nix it.	[Nixon.
[Nixon.	ALINA:  	[(H) <% Nixon=] %>.
ALINA:  	[(H) <% Nixon=] %>.	LENORE: 	(H)]
LENORE: 	(H)]	.. [2So,
.. [2So,	ALINA:  	   [2(H)2]
ALINA:  	   [2(H)2]	LENORE: 	uh2],
LENORE: 	uh2],	who's gonna take ~Hector's place.
who's gonna take ~Hector's place.	ALINA:  	.. It- --
ALINA:  	.. It- --	.. (Hx) I don't know.
.. (Hx) I don't know.	[They'll have to see].
[They'll have to see].	LENORE: 	[They gonna .. bring in] some,
LENORE: 	[They gonna .. bring in] some,	.. @@ @neurotic [2from New Jersey2]?
.. @@ @neurotic [2from New Jersey2]?	ALINA:  	                [2(H)=2]
ALINA:  	                [2(H)=2]	LENORE: 	@[3@3]
LENORE: 	@[3@3]	ALINA:  	 [3Yeah3] sounds like [4a good idea.
ALINA:  	 [3Yeah3] sounds like [4a good idea.	LENORE: 	                      [4(H)4]
LENORE: 	                      [4(H)4]	ALINA:  	Somebody4] that could sit there and take orders,
ALINA:  	Somebody4] that could sit there and take orders,	and listen to what they have to say,
and listen to what they have to say,	and how they wanna do it.
and how they wanna do it.	.. Part of the problem with this whole thing was,
.. Part of the problem with this whole thing was,	that uh,
that uh,	how I see it,
how I see it,	(H) was that !Ellen was not relinquishing t- her duties,
(H) was that !Ellen was not relinquishing t- her duties,	to let ~Hector go ahead and run it,
to let ~Hector go ahead and run it,	~Ja=ke was feeling threatened,
~Ja=ke was feeling threatened,	sc- because,
sc- because,	associate producer is supposed to run editorial.
associate producer is supposed to run editorial.	(H) .. And b- it makes sense.
(H) .. And b- it makes sense.	~Hector .. had an Emmy.
~Hector .. had an Emmy.	.. nomination,
.. nomination,	.. I would let him run editorial.
.. I would let him run editorial.	I would let him do anything he wanted to do in editorial.
I would let him do anything he wanted to do in editorial.	(H) They clipped his wings.
(H) They clipped his wings.	They wouldn't let him do anything.
They wouldn't let him do anything.	... There are three shows in trouble.
... There are three shows in trouble.	.. (H) He was not allowed to help on any of em.
.. (H) He was not allowed to help on any of em.	... None of em.
... None of em.	LENORE: 	... That's changed now though,
LENORE: 	... That's changed now though,	he can [be,
he can [be,	.. like he was before again,
.. like he was before again,	ALINA:  	       [(H)= Yeah].
ALINA:  	       [(H)= Yeah].	LENORE: 	edit],
LENORE: 	edit],	and the neurotics [2are2] out.
and the neurotics [2are2] out.	ALINA:  	                  [2(Hx)2]
ALINA:  	                  [2(Hx)2]	Well,
Well,	what's gonna happen,
what's gonna happen,	that he is editorial.
that he is editorial.	Period.
Period.	Cause st- !Stevie's supposed to leave in February,
Cause st- !Stevie's supposed to leave in February,	so unless they f- --
so unless they f- --	.. they --
.. they --	.. They have to [look for an editor].
.. They have to [look for an editor].	LENORE: 	                [!Rosenblum's coming] back though isn't he.
LENORE: 	                [!Rosenblum's coming] back though isn't he.	ALINA:  	.. (TSK) I don't know what he's gonna do.
ALINA:  	.. (TSK) I don't know what he's gonna do.	... He wants to work actually features.
... He wants to work actually features.	He doesn't really wan[na do] TV.
He doesn't really wan[na do] TV.	LENORE: 	                     [(H)]
LENORE: 	                     [(H)]	ALINA:  	(H) (SNIFF)
ALINA:  	(H) (SNIFF)	LENORE: 	Hm.
LENORE: 	Hm.	ALINA:  	.. I went and saw their house the other night.
ALINA:  	.. I went and saw their house the other night.	LENORE: 	... Where is it.
LENORE: 	... Where is it.	ALINA:  	Their new [house].
ALINA:  	Their new [house].	LENORE: 	          [(THROAT)]
LENORE: 	          [(THROAT)]	ALINA:  	.. It's u=m,
ALINA:  	.. It's u=m,	you know [where] Beverly Glen is?
you know [where] Beverly Glen is?	LENORE: 	         [(SWALLOW)]
LENORE: 	         [(SWALLOW)]	.. (TSK)
.. (TSK)	ALINA:  	(H) It's one of those [streets off of] there.
ALINA:  	(H) It's one of those [streets off of] there.	LENORE: 	                      [(H)]
LENORE: 	                      [(H)]	ALINA:  	.. It's a nice little % --
ALINA:  	.. It's a nice little % --	LENORE: 	North,
LENORE: 	North,	.. or south,
.. or south,	.. of Sunset.
.. of Sunset.	ALINA:  	... Oh,
ALINA:  	... Oh,	south,
south,	of course.
of course.	[Way down].
[Way down].	LENORE: 	[(TSK) Oh].
LENORE: 	[(TSK) Oh].	ALINA:  	They're right off of Pico and,
ALINA:  	They're right off of Pico and,	.. (H) I know.
.. (H) I know.	... (Hx) <% How crass.
... (Hx) <% How crass.	... True cuz %>.
... True cuz %>.	But it's in- --
But it's in- --	Right next door is !Ted !Rich,
Right next door is !Ted !Rich,	who's uh=,
who's uh=,	.. (H) one of the biggies at MTM,
.. (H) one of the biggies at MTM,	.. (TSK) or,
.. (TSK) or,	Lorimar or MGM,
Lorimar or MGM,	.. oh I forgot which one.
.. oh I forgot which one.	LENORE: 	@@@[@@]
LENORE: 	@@@[@@]	ALINA:  	   [@]@[2@
ALINA:  	   [@]@[2@	LENORE: 	       [2One of them2].
LENORE: 	       [2One of them2].	ALINA:  	(H)2] One of those places.
ALINA:  	(H)2] One of those places.	(H) It all means [3the same to me3]=.
(H) It all means [3the same to me3]=.	LENORE: 	                 [3(H)3]
LENORE: 	                 [3(H)3]	ALINA:  	(H) [4You know,
ALINA:  	(H) [4You know,	LENORE: 	    [4really4].
LENORE: 	    [4really4].	ALINA:  	I can never4] tell the difference.
ALINA:  	I can never4] tell the difference.	[5(H)5]
[5(H)5]	LENORE: 	[5M5]TM,
LENORE: 	[5M5]TM,	MGM,
MGM,	[Lorimar,
[Lorimar,	ALINA:  	   [Except one day,
ALINA:  	   [Except one day,	LENORE: 	@]
LENORE: 	@]	ALINA:  	~Hector] was s- --
ALINA:  	~Hector] was s- --	you know,
you know,	they were scoring?
they were scoring?	.. the .. show last week?
.. the .. show last week?	And I --
And I --	.. and I called up [to talk] to him,
.. and I called up [to talk] to him,	LENORE: 	                   [(H)]
LENORE: 	                   [(H)]	ALINA:  	and,
ALINA:  	and,	(H) I could hear the um,
(H) I could hear the um,	... the musicians in the back[ground] tuning up their instruments?
... the musicians in the back[ground] tuning up their instruments?	LENORE: 	                             [(Hx)]
LENORE: 	                             [(Hx)]	ALINA:  	(H) And then,
ALINA:  	(H) And then,	.. you know,
.. you know,	<X and X> it's okay to talk to ~Hector,
<X and X> it's okay to talk to ~Hector,	I could .. hear him a little bit,
I could .. hear him a little bit,	but not too well,
but not too well,	but you know I still could tal=k to him,
but you know I still could tal=k to him,	and the next thing you hear,
and the next thing you hear,	all these h=or=ns blar=ing.
all these h=or=ns blar=ing.	So he said,
So he said,	~Lina,
~Lina,	I have to go=.
I have to go=.	<@ No= shi=t.
<@ No= shi=t.	LENORE: 	@@@[@@@]
LENORE: 	@@@[@@@]	ALINA:  	   [(H)] I can't hear you [2at all2],
ALINA:  	   [(H)] I can't hear you [2at all2],	LENORE: 	                          [2(H)2]
LENORE: 	                          [2(H)2]	ALINA:  	sweetheart @>.
ALINA:  	sweetheart @>.	.. @@
.. @@	(H) <@ Call me,
(H) <@ Call me,	when I can hear you @>.
when I can hear you @>.	(H)= It was funny.
(H)= It was funny.	(H)... [That's the only part] I'll miss,
(H)... [That's the only part] I'll miss,	LENORE: 	       [So X X] --
LENORE: 	       [So X X] --	ALINA:  	but,
ALINA:  	but,	X [(Hx)] --
X [(Hx)] --	LENORE: 	  [His position] is pretty uh,
LENORE: 	  [His position] is pretty uh,	ALINA:  	... % (TSK) (H) stable.
ALINA:  	... % (TSK) (H) stable.	.. Yeah.
.. Yeah.	.. ~Fletcher --
.. ~Fletcher --	.. Well see,
.. Well see,	actually ~Fletcher was going to ask ~Hector to move back to editorial,
actually ~Fletcher was going to ask ~Hector to move back to editorial,	but he didn't know how to approach him,
but he didn't know how to approach him,	cause he thought he was so thrilled about being associate producer.
cause he thought he was so thrilled about being associate producer.	But ~Hector really ha=ted it.
But ~Hector really ha=ted it.	(H) So ~Hector's the one,
(H) So ~Hector's the one,	(H) .. when was it.
(H) .. when was it.	.. Two weekend- --
.. Two weekend- --	... Two weekends ago?
... Two weekends ago?	Or last weekend.
Or last weekend.	He --
He --	c- he said- --
c- he said- --	He looked at me and he goes,
He looked at me and he goes,	.. <Q p_so.
.. <Q p_so.	... ~Lina,
... ~Lina,	.. what happens on Hanukkah (Hx) Q>.
.. what happens on Hanukkah (Hx) Q>.	@@ And I was going,
@@ And I was going,	... (H) I can't exactly remember the story,
... (H) I can't exactly remember the story,	but,
but,	.. all I know is you light a candle,
.. all I know is you light a candle,	and open a present.
and open a present.	.. And he goes,
.. And he goes,	so,
so,	if I call ~Fletcher,
if I call ~Fletcher,	it wouldn't be any great shakes,
it wouldn't be any great shakes,	and I said,
and I said,	nope.
