LENORE: 	... So you don't need to go ... borrow equipment from anybody,	to --
LENORE: 	[Oh].	DORIS:  	[she had] a little three-year-old daughter.
DORIS:  	[she had] a little three-year-old daughter.	LYNNE:  	... It's just too bad.
LYNNE:  	... It's just too bad.	... I just hope !Orville and !Genetta get that little girl.
... I just hope !Orville and !Genetta get that little girl.	DORIS:  	Oh they won't.
DORIS:  	Oh they won't.	there's no --
there's no --	LYNNE:  	Are they even [trying]?
LYNNE:  	Are they even [trying]?	DORIS:  	              [<X They can't X>] --
DORIS:  	              [<X They can't X>] --	.. They want her three months out of the year,
.. They want her three months out of the year,	but they have no legal grounds.
but they have no legal grounds.	I mean,
I mean,	... You know,
... You know,	he is the legal father,
he is the legal father,	and,
and,	... there's not much they can do.
... there's not much they can do.	LENORE: 	<X Oh X> she was divorced?
LENORE: 	<X Oh X> she was divorced?	DORIS:  	.. [Mhm].
DORIS:  	.. [Mhm].	LYNNE:  	   [(H)]= .. Yeah,
LYNNE:  	   [(H)]= .. Yeah,	and he is such a weirdo.
and he is such a weirdo.	... Thi=s is the type of person,
... Thi=s is the type of person,	... that ... is like ... a hermit.
... that ... is like ... a hermit.	.. <@ I don't know what you'd call him @>.
.. <@ I don't know what you'd call him @>.	(H)
(H)	DORIS:  	Well [they were] .. rai- .. raised ... backward.
DORIS:  	Well [they were] .. rai- .. raised ... backward.	LYNNE:  	     [He's like] --
LYNNE:  	     [He's like] --	DORIS:  	... Uh,
DORIS:  	... Uh,	.. back woods.
.. back woods.	LYNNE:  	.. Back [woodsy].
LYNNE:  	.. Back [woodsy].	DORIS:  	        [raised in the] mountains.
DORIS:  	        [raised in the] mountains.	didn't d- --
didn't d- --	LYNNE:  	... Never came down out of the mountains.
LYNNE:  	... Never came down out of the mountains.	.. He doesn't have any --
.. He doesn't have any --	... He doesn't know what's going on in this wo=rld.
... He doesn't know what's going on in this wo=rld.	DORIS:  	.. No he doesn't.
DORIS:  	.. No he doesn't.	.. [He was] just not [2properly brought up2].
.. [He was] just not [2properly brought up2].	LYNNE:  	   [He] --
LYNNE:  	   [He] --	[2I mean he wouldn't even have the2] slightest [3idea XX3].
[2I mean he wouldn't even have the2] slightest [3idea XX3].	LENORE: 	                                                                    [3Where was he from3].
LENORE: 	                                                                    [3Where was he from3].	DORIS:  	... U=m,
DORIS:  	... U=m,	... [<X I forget X>].
... [<X I forget X>].	LYNNE:  	    [Idaho]=?
LYNNE:  	    [Idaho]=?	DORIS:  	Idaho=,
DORIS:  	Idaho=,	[and],
[and],	LYNNE:  	    [up] in the mountains,
LYNNE:  	    [up] in the mountains,	[2In Idaho2].
[2In Idaho2].	DORIS:  	[2XXX2]
DORIS:  	[2XXX2]	... Um Macley,
... Um Macley,	and,
and,	LYNNE:  	... Arco?
LYNNE:  	... Arco?	... Isn't that where !Deb .. kinda was?
... Isn't that where !Deb .. kinda was?	... But he's just really really really strange.
