.. I'm like,	<VOX ugh= VOX>.
<VOX ugh= VOX>.	PATRICK:	.. @@@
PATRICK:	.. @@@	CORINNA:	.. <VOX Ugh= VOX>.
CORINNA:	.. <VOX Ugh= VOX>.	PATRICK:	... Wow.
PATRICK:	... Wow.	CORINNA:	Okay what are you gonna show me.
CORINNA:	Okay what are you gonna show me.	PATRICK:	.. (SNIFF)
PATRICK:	.. (SNIFF)	This is interesting.
This is interesting.	I didn't know this until like,
I didn't know this until like,	I l- .. I listened to ... Def Comedy Jam.
I l- .. I listened to ... Def Comedy Jam.	(H) This guy was telling jokes about Marlboros.
(H) This guy was telling jokes about Marlboros.	... And how they're racist.
... And how they're racist.	... Did you ever hear this?
... Did you ever hear this?	CORINNA:	No.
CORINNA:	No.	PATRICK:	... (H) Did you ever notice a Marlboro,
PATRICK:	... (H) Did you ever notice a Marlboro,	the sign?
the sign?	... That,
... That,	this thing right here?
this thing right here?	CORINNA:	[The filt-] --
CORINNA:	[The filt-] --	PATRICK:	[The whole red] thing?
PATRICK:	[The whole red] thing?	... The red thing?
... The red thing?	CORINNA:	... Okay,
CORINNA:	... Okay,	PATRICK:	.. Okay,
PATRICK:	.. Okay,	now y- --
now y- --	Are you watching me?
Are you watching me?	CORINNA:	.. Yeah,
CORINNA:	.. Yeah,	PATRICK:	... It's a kay.
PATRICK:	... It's a kay.	... There's a kay.
... There's a kay.	... There's a kay,
... There's a kay,	... okay you with me?
... okay you with me?	CORINNA:	Unhunh?
CORINNA:	Unhunh?	PATRICK:	... So,
PATRICK:	... So,	.. here's a kay,
.. here's a kay,	... here's a kay,
... here's a kay,	... here's a kay.
... here's a kay.	... There's no kay.
... There's no kay.	... Three kays?
... Three kays?	CORINNA:	... Oh=.
CORINNA:	... Oh=.	PATRICK:	.. Get it?
PATRICK:	.. Get it?	CORINNA:	.. Never even thought about it.
CORINNA:	.. Never even thought about it.	PATRICK:	I never did either.
PATRICK:	I never did either.	Until I looked at this and I'm like,
Until I looked at this and I'm like,	... <VOX well there's room enough to put another kay here.
... <VOX well there's room enough to put another kay here.	You know VOX>?
You know VOX>?	.. Somewhere,
.. Somewhere,	... but there's not.
... but there's not.	... Get it?
... Get it?	CORINNA:	... [Yeah].
CORINNA:	... [Yeah].	PATRICK:	[There's no] kay anywhere else.
PATRICK:	[There's no] kay anywhere else.	... Three kays.
... Three kays.	CORINNA:	.. T-
CORINNA:	.. T-	PATRICK:	... (THROAT)
PATRICK:	... (THROAT)	.. [But it's],
.. [But it's],	CORINNA:	[(COUGH)]
CORINNA:	[(COUGH)]	PATRICK:	I just thought .. you'd find it interesting.
PATRICK:	I just thought .. you'd find it interesting.	... Anyways cool.
... Anyways cool.	.. (Hx)
.. (Hx)	.. (THROAT)
.. (THROAT)	... Okay.
... Okay.	... What is this guy doing now.
... What is this guy doing now.	...
